,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
447,15957,6,1977,3,4.0,1244.0,3,1356,0,4.0,3,8,528.0,3.0,0,188000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
448,3072,7,2004,4,4.0,1365.0,5,1548,0,3.0,4,8,388.0,3.0,0,225000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
449,21533,7,1997,4,4.0,1065.0,5,1065,984,2.0,4,8,467.0,3.0,0,210900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
450,12128,6,1989,4,4.0,868.0,5,1313,1246,2.0,5,8,506.0,3.0,0,209000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
451,15431,10,2006,5,5.0,1994.0,5,2046,0,3.0,5,8,878.0,3.0,0,450000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
452,5775,6,2002,3,3.0,483.0,5,741,686,1.0,4,8,379.0,3.0,0,123000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
453,12394,7,2003,4,4.0,847.0,5,847,886,2.0,4,8,433.0,3.0,0,225000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
454,11616,6,1978,3,3.0,672.0,3,672,714,2.0,3,8,440.0,3.0,0,158900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
455,13650,8,2002,4,4.0,1671.0,5,1687,563,3.0,4,8,756.0,3.0,0,320000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
456,8461,6,2006,4,4.0,728.0,5,728,728,2.0,4,8,390.0,3.0,0,163990,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
457,7388,5,2002,3,3.0,1063.0,4,1327,0,2.0,4,8,624.0,3.0,0,150750,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
458,11136,6,1964,3,3.0,1921.0,3,1921,0,2.0,3,8,576.0,3.0,0,150000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
459,9056,8,2004,4,5.0,707.0,5,707,707,2.0,4,8,403.0,3.0,0,178000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
460,7406,7,2006,4,4.0,1199.0,5,1220,0,3.0,4,8,632.0,3.0,0,194000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
461,12095,6,1964,3,3.0,1127.0,3,1445,0,1.0,3,8,645.0,3.0,0,158000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
462,13200,6,1958,3,3.0,1395.0,5,1570,0,2.0,3,8,441.0,3.0,0,166800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
463,5687,5,2000,3,3.0,780.0,5,936,780,3.0,2,8,0.0,0.0,0,135900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
464,7920,6,1950,3,3.0,319.0,3,1035,371,1.0,2,8,0.0,0.0,0,89500,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
465,10710,5,2004,4,3.0,864.0,5,1120,0,1.0,3,8,656.0,3.0,0,148800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
466,6120,7,2001,3,3.0,832.0,5,854,0,1.0,3,8,576.0,3.0,0,132000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
467,1680,6,1973,3,3.0,483.0,3,483,504,2.0,3,8,264.0,3.0,0,100000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
468,11340,6,1950,3,3.0,1200.0,3,1200,0,1.0,3,8,312.0,2.0,0,125000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
469,5350,3,1966,3,3.0,728.0,5,1306,0,1.0,2,5,0.0,0.0,0,76500,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
470,15660,5,2003,3,3.0,240.0,3,810,496,1.0,4,8,472.0,2.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
471,9605,7,2006,4,4.0,982.0,5,982,995,2.0,4,8,574.0,3.0,0,250000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
472,10655,8,2004,4,4.0,3206.0,5,1629,0,3.0,4,8,880.0,3.0,0,284000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
473,3230,6,1999,3,4.0,729.0,4,729,729,2.0,3,8,440.0,3.0,0,176000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
474,10141,8,2004,4,4.0,1512.0,5,1512,0,2.0,4,8,845.0,3.0,0,203000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
475,10125,5,1977,3,0.0,0.0,3,1302,432,2.0,4,8,539.0,3.0,0,126000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
476,1680,6,1971,3,3.0,525.0,3,525,567,1.0,3,8,264.0,3.0,0,88000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
477,8814,7,2006,4,4.0,1604.0,5,1604,0,3.0,4,8,660.0,3.0,0,220000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
478,11344,5,1958,3,3.0,874.0,3,874,650,1.0,3,8,315.0,3.0,0,144000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
479,9627,7,2007,4,4.0,1351.0,5,1361,0,2.0,4,8,610.0,3.0,0,193000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
480,14948,9,2008,5,5.0,1452.0,5,1476,1237,3.0,5,8,858.0,3.0,0,446261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
481,8963,8,1996,5,3.0,1142.0,5,1175,1540,3.0,4,8,831.0,3.0,0,299800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
482,12464,5,1996,3,4.0,1040.0,4,1040,0,2.0,4,8,576.0,3.0,0,152000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
483,13143,8,1993,4,4.0,1231.0,5,1251,1098,3.0,4,8,762.0,3.0,0,362500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
484,7200,4,1950,3,3.0,576.0,5,864,0,1.0,3,8,528.0,3.0,0,105000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
485,4435,6,2003,4,4.0,848.0,5,848,0,2.0,4,8,420.0,3.0,0,140000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
486,9541,7,2009,4,4.0,1502.0,5,1502,0,2.0,4,8,644.0,3.0,0,233170,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
487,5381,6,2005,4,4.0,1306.0,5,1306,0,3.0,4,8,624.0,3.0,0,196000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
488,9750,5,1994,3,4.0,990.0,5,990,0,2.0,3,8,528.0,3.0,0,155000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
489,12732,7,1974,3,3.0,752.0,3,1285,782,2.0,4,8,784.0,3.0,0,206000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
490,12144,4,1950,3,3.0,910.0,4,910,611,1.0,4,6,597.0,2.0,0,147500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
491,7200,5,1972,3,3.0,864.0,5,864,0,1.0,3,8,297.0,3.0,0,119900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
492,5000,5,1950,3,3.0,1026.0,3,1026,665,2.0,4,8,308.0,3.0,0,127000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
493,9142,5,2006,3,2.0,797.0,3,830,797,2.0,3,8,420.0,2.0,0,139500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
494,7939,7,2000,3,5.0,1168.0,5,1168,1619,6.0,3,8,820.0,3.0,0,269500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
495,10768,5,2004,4,4.0,1437.0,3,1437,0,3.0,4,8,528.0,3.0,0,218000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
496,4480,5,1950,3,2.0,1022.0,3,1022,0,2.0,2,8,184.0,3.0,0,89500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
497,11836,5,1970,3,3.0,1652.0,3,1652,0,2.0,3,8,928.0,3.0,0,146500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
498,39104,7,2005,3,4.0,1385.0,5,1363,0,2.0,3,5,439.0,3.0,0,241500,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
499,13253,7,2006,4,5.0,1578.0,4,1578,0,3.0,4,8,642.0,3.0,0,240000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
500,10845,8,2004,4,4.0,1603.0,5,1575,0,3.0,4,8,732.0,3.0,0,284000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
501,1680,6,1971,3,3.0,672.0,3,672,546,1.0,3,8,0.0,0.0,0,91500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
502,14260,8,2000,4,4.0,1145.0,5,1145,1053,3.0,4,8,836.0,3.0,0,250000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
503,10205,5,1962,3,3.0,925.0,3,999,0,2.0,3,8,300.0,3.0,0,134500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
504,11355,7,2001,3,3.0,1312.0,5,1312,0,1.0,3,8,495.0,3.0,0,186000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
505,9300,5,1960,3,3.0,1268.0,3,1264,0,2.0,3,8,461.0,3.0,0,167500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
506,7020,7,1997,3,4.0,1288.0,4,1368,0,4.0,3,8,784.0,3.0,0,215000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
507,10625,7,2007,4,4.0,1652.0,5,1662,0,3.0,5,8,711.0,3.0,0,291000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
508,8425,5,1990,3,4.0,768.0,4,868,0,2.0,3,8,576.0,3.0,0,119900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
509,14762,5,1950,3,0.0,0.0,4,1547,720,2.0,3,8,672.0,3.0,0,169000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
510,9505,7,2001,4,4.0,884.0,5,884,1151,2.0,4,8,434.0,3.0,0,222500,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
511,4435,6,2003,4,4.0,848.0,5,848,0,2.0,4,8,420.0,3.0,0,143750,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
512,9373,5,1975,3,4.0,1621.0,3,1621,0,3.0,3,8,478.0,3.0,0,213000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
513,9849,7,2007,4,4.0,1689.0,5,1689,0,2.0,4,8,954.0,3.0,0,248328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
514,7535,5,1985,3,3.0,912.0,2,912,0,1.0,3,8,297.0,3.0,0,120000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
515,7150,5,1967,3,3.0,892.0,3,892,0,1.0,3,8,288.0,3.0,0,100000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
516,10389,8,2003,4,4.0,1978.0,5,1978,0,3.0,4,8,850.0,3.0,0,318000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
517,7755,6,1995,3,3.0,1100.0,5,1100,1164,2.0,3,8,408.0,3.0,0,200000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
518,12205,6,2007,3,3.0,832.0,4,976,1111,2.0,4,8,444.0,3.0,0,187500,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
519,13072,6,2006,3,4.0,1175.0,5,1175,0,2.0,4,8,0.0,0.0,0,146000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
520,21000,6,1953,3,4.0,1809.0,3,2259,0,3.0,4,8,450.0,3.0,0,217000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
521,27650,7,2007,3,4.0,585.0,5,2069,0,3.0,4,8,505.0,3.0,0,242000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
522,10512,6,1954,3,3.0,988.0,5,988,638,1.0,4,8,332.0,3.0,0,154000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
523,10592,6,1996,3,3.0,602.0,3,900,602,1.0,4,8,180.0,3.0,0,165000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
524,9729,6,2007,4,4.0,698.0,5,698,1048,3.0,4,8,350.0,3.0,0,198444,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
525,10452,6,1953,3,3.0,1094.0,5,1094,0,1.0,3,8,495.0,3.0,0,155000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
526,9142,6,1950,3,2.0,1020.0,4,908,1020,2.0,2,8,440.0,1.0,0,137000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
527,9060,5,2006,3,0.0,0.0,5,1340,0,1.0,3,8,252.0,3.0,0,120000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
528,6240,7,1950,3,3.0,989.0,3,1245,764,2.0,3,6,400.0,3.0,0,150000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
529,8012,6,1980,3,4.0,923.0,3,923,0,2.0,3,8,264.0,3.0,0,143000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
530,9888,5,1975,3,3.0,936.0,3,936,0,1.0,3,8,240.0,3.0,0,121000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
531,16451,8,2003,4,5.0,1765.0,5,1804,886,2.0,4,8,795.0,3.0,0,370000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
532,13891,9,2007,5,5.0,2552.0,5,2552,0,3.0,5,8,932.0,3.0,0,479069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
533,8702,6,1998,3,3.0,926.0,5,926,678,2.0,3,8,470.0,3.0,0,187500,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
534,10140,7,1976,3,4.0,832.0,3,832,832,2.0,3,8,528.0,3.0,0,162900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
535,6360,5,1950,3,3.0,835.0,3,955,498,1.0,4,6,240.0,3.0,0,132000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
536,8500,5,1961,3,3.0,1235.0,3,1235,0,1.0,3,8,480.0,3.0,0,98600,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
537,8000,7,2002,4,4.0,1492.0,5,1492,0,3.0,4,8,596.0,3.0,0,230000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
538,7500,7,2000,4,4.0,814.0,5,814,860,3.0,4,8,663.0,3.0,0,216000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
539,11751,6,1977,3,4.0,1844.0,5,1844,0,2.0,3,8,546.0,3.0,0,190000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
540,1890,4,1972,3,4.0,630.0,4,630,0,2.0,3,8,0.0,0.0,0,81000,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
541,10625,8,2007,4,4.0,1660.0,5,1660,0,2.0,4,8,660.0,3.0,0,256000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
542,1533,4,1970,3,4.0,530.0,3,530,462,2.0,3,8,297.0,3.0,0,106500,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
543,7681,5,1950,3,3.0,731.0,5,820,523,1.0,3,8,186.0,2.0,0,154900,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
544,9600,5,1960,2,3.0,1296.0,3,1496,0,2.0,4,8,450.0,3.0,0,141500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
545,8562,5,2002,3,3.0,1216.0,5,1526,0,1.0,3,6,364.0,3.0,0,144500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
